0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0721625682946625,-2.825257919447188,-0.7641984331222844,-0.9248262093300047,-1.3133100651149434,-0.24954925104108422,2.528867166514742,0.25455148368582586,-1.2655558246922776,-0.4144101133179768,-0.11845416795676257,-0.15654397770565337,-0.26520247001615915,0.3054884446772173,-0.5443939536062339,1.5154285948567126,0.48219172906668006,-0.19082724879469015,-0.027297621455938417
1.85143417703517,-2.0251256769287456,-0.059458089385363046,-0.8667302723618989,0.7138691989335287,-1.9670030819258197,0.24847744593566268,0.21200916817258114,1.5217282575706141,-0.11603994864534113,-0.32338282508510346,0.5423032808331234,0.5552990067866723,-1.6601335931145116,-0.7136432794003844,-0.9990252526370826,-1.0417623894188919,-0.28687914507233464,-0.49182247777988686
2.287414557684126,2.917710145761116,3.224346806243248,-2.2726470586544165,0.4353304826667964,-0.6685515977005676,-0.06282965977122507,0.3595703405943371,1.1493155115271767,-0.5205456620102392,-0.06378991384933407,1.1684759426209588,0.9479705434141573,-0.7699359165959845,0.11924399587910682,-0.5579879583054645,-0.09547179622181022,-0.6237498803825644,0.252354491953161
-0.6540439120992733,-2.1820050253012626,-1.396251844378606,-0.6139229367691552,-0.7932370909771755,-1.5404513115641418,1.2674182555663314,0.9275119164020795,1.387869246807823,-0.2652322726582823,-1.355782643250144,-0.7891534358613631,1.677322897258808,-0.9005290984992099,0.054111746302219224,-0.1088942225002869,0.6539093764351097,0.09759335523552148,-0.12941648797363828
3.353958310807695,-1.9376897947347815,-0.651683820319144,-2.021304511131508,-0.12052793201812859,0.6739102800462092,1.4924001510658123,0.9529012805759497,0.5759559341379051,-0.9533074006335683,-0.9465178289141333,0.28958962784144104,0.17727303536129652,-0.9950232042049671,0.4552951852658047,-0.2319290749902721,0.15925978922759532,-0.30293744906345926,0.018747372047340585
5.025299382437095,-4.822901825167139,-0.6641808727791457,1.236316082341045,0.22898382907355383,-0.504697139290294,1.011116846807353,-0.21182628646218515,0.5160898572044973,0.824992462270793,0.8472805454884377,-0.29271878094963955,-1.0998969109339696,0.8524955903498449,0.48165008989227803,-0.20667827735677619,0.4423175164850189,0.45615489239998347,-0.6453667555232319
2.686419325865288,-2.8712678630004125,-0.2977126459887885,-0.11601811535221068,-0.49968304892802307,0.8341627444396226,1.1884365457443644,0.1381030480861823,-0.18936564524379046,-0.7968169587510533,-2.0193306317303517,-0.5733178625395333,0.7142966532303738,-0.09206379204641754,0.9400356707031701,0.3279618855243636,0.1696009874036877,-0.7467757174082587,-0.23190344439308205
-0.4947201942778125,-1.4250854076289294,-0.4948336714085994,-0.9663473946312683,-1.646716080523518,-1.6249051694610945,2.5127912055768498,-0.07109597317606307,-0.5307283138866554,0.02596519572420054,-0.14126674106068116,-0.4597671894266742,-0.0011987348743856896,1.7610902866641447,0.13170094337727173,-0.2679506103292408,0.47531486688674235,1.2701617699956795,0.37501014028895374
-0.7643958872318365,-1.5607395566302797,-1.0349343270994655,-1.628315500342645,-0.597110521851427,-0.8696634190902346,1.7621713366517728,0.8559444043653257,0.5071602462208591,-0.32538094375004367,-0.959916049128891,-0.61507698846888,1.909565836449178,-0.5787151901323857,0.5995133093688138,-0.17113425336343108,0.6473131310593391,0.5654030885181579,0.26445631827957833
-1.1742096669527513,-2.665749145359739,-0.3051082904412087,-0.9523240408684649,-0.6147972039677143,-1.3721634439674495,2.1160450343335167,-0.4070361730329673,0.9443999652076285,0.1315304280403274,-0.16729173429526722,-0.7997460739888053,0.8038980381801925,-0.5445730021514903,0.16865051681121693,0.1399835176094137,0.07568703679006022,0.6539030381670669,-0.13096283049522153
